time,SOA1,SOA2,a-pinene,O3
0,0,0,8e-08,2e-05
1,1.50953e-11,7.26014e-12,7.99153e-08,1.99999e-05
2,3.00252e-11,1.41668e-11,7.98307e-08,1.99998e-05
3,4.47911e-11,2.07369e-11,7.97462e-08,1.99997e-05
4,5.93949e-11,2.69865e-11,7.96617e-08,1.99997e-05
5,7.38381e-11,3.29307e-11,7.95774e-08,1.99996e-05
6,8.81223e-11,3.85842e-11,7.94931e-08,1.99995e-05
7,1.02249e-10,4.39608e-11,7.9409e-08,1.99994e-05
8,1.1622e-10,4.90738e-11,7.93249e-08,1.99993e-05
9,1.30037e-10,5.39355e-11,7.92409e-08,1.99992e-05
10,1.43701e-10,5.85582e-11,7.9157e-08,1.99992e-05
11,1.57214e-10,6.2953e-11,7.90732e-08,1.99991e-05
12,1.70577e-10,6.71309e-11,7.89895e-08,1.9999e-05
13,1.83792e-10,7.11023e-11,7.89059e-08,1.99989e-05
14,1.9686e-10,7.48769e-11,7.88223e-08,1.99988e-05
15,2.09784e-10,7.84642e-11,7.87389e-08,1.99987e-05
16,2.22563e-10,8.18731e-11,7.86555e-08,1.99987e-05
17,2.352e-10,8.5112e-11,7.85723e-08,1.99986e-05
18,2.47696e-10,8.81891e-11,7.84891e-08,1.99985e-05
19,2.60053e-10,9.11121e-11,7.8406e-08,1.99984e-05
20,2.72271e-10,9.38883e-11,7.8323e-08,1.99983e-05
21,2.84353e-10,9.65248e-11,7.824e-08,1.99982e-05
22,2.963e-10,9.90282e-11,7.81572e-08,1.99982e-05
23,3.08112e-10,1.01405e-10,7.80745e-08,1.99981e-05
24,3.19792e-10,1.03661e-10,7.79918e-08,1.9998e-05
25,3.31341e-10,1.05802e-10,7.79093e-08,1.99979e-05
26,3.4276e-10,1.07833e-10,7.78268e-08,1.99978e-05
27,3.5405e-10,1.0976e-10,7.77444e-08,1.99977e-05
28,3.65212e-10,1.11588e-10,7.76621e-08,1.99977e-05
29,3.76249e-10,1.13322e-10,7.75799e-08,1.99976e-05
30,3.87161e-10,1.14965e-10,7.74977e-08,1.99975e-05
31,3.97949e-10,1.16523e-10,7.74157e-08,1.99974e-05
32,4.08614e-10,1.17999e-10,7.73337e-08,1.99973e-05
33,4.19159e-10,1.19397e-10,7.72519e-08,1.99973e-05
34,4.29584e-10,1.20721e-10,7.71701e-08,1.99972e-05
35,4.3989e-10,1.21975e-10,7.70884e-08,1.99971e-05
36,4.50078e-10,1.23161e-10,7.70068e-08,1.9997e-05
37,4.6015e-10,1.24284e-10,7.69253e-08,1.99969e-05
38,4.70107e-10,1.25346e-10,7.68438e-08,1.99968e-05
39,4.7995e-10,1.2635e-10,7.67625e-08,1.99968e-05
40,4.8968e-10,1.27298e-10,7.66812e-08,1.99967e-05
41,4.99299e-10,1.28194e-10,7.66e-08,1.99966e-05
42,5.08807e-10,1.2904e-10,7.6519e-08,1.99965e-05
43,5.18205e-10,1.29838e-10,7.6438e-08,1.99964e-05
44,5.27495e-10,1.30591e-10,7.6357e-08,1.99964e-05
45,5.36677e-10,1.31301e-10,7.62762e-08,1.99963e-05
46,5.45754e-10,1.31969e-10,7.61955e-08,1.99962e-05
47,5.54725e-10,1.32599e-10,7.61148e-08,1.99961e-05
48,5.63592e-10,1.33191e-10,7.60342e-08,1.9996e-05
49,5.72356e-10,1.33747e-10,7.59537e-08,1.9996e-05
50,5.81018e-10,1.3427e-10,7.58733e-08,1.99959e-05
51,5.89579e-10,1.3476e-10,7.5793e-08,1.99958e-05
52,5.9804e-10,1.3522e-10,7.57128e-08,1.99957e-05
53,6.06403e-10,1.3565e-10,7.56327e-08,1.99956e-05
54,6.14667e-10,1.36053e-10,7.55526e-08,1.99956e-05
55,6.22834e-10,1.36429e-10,7.54726e-08,1.99955e-05
56,6.30905e-10,1.36781e-10,7.53927e-08,1.99954e-05
57,6.38881e-10,1.37108e-10,7.53129e-08,1.99953e-05
58,6.46763e-10,1.37412e-10,7.52332e-08,1.99952e-05
59,6.54552e-10,1.37694e-10,7.51536e-08,1.99952e-05
60,6.62249e-10,1.37956e-10,7.5074e-08,1.99951e-05
61,6.69854e-10,1.38198e-10,7.49946e-08,1.9995e-05
62,6.77369e-10,1.38422e-10,7.49152e-08,1.99949e-05
63,6.84795e-10,1.38627e-10,7.48359e-08,1.99948e-05
64,6.92132e-10,1.38815e-10,7.47567e-08,1.99948e-05
65,6.99382e-10,1.38988e-10,7.46775e-08,1.99947e-05
