time,SOA1,SOA2,a-pinene,O3
0,0,0,8e-08,2e-05
1,1.51776e-11,7.43233e-12,7.99153e-08,1.99999e-05
2,3.01881e-11,1.44946e-11,7.98306e-08,1.99998e-05
3,4.50332e-11,2.12049e-11,7.9746e-08,1.99997e-05
4,5.97144e-11,2.75804e-11,7.96616e-08,1.99997e-05
5,7.42334e-11,3.36373e-11,7.95772e-08,1.99996e-05
6,8.85919e-11,3.93913e-11,7.94929e-08,1.99995e-05
7,1.02791e-10,4.4857e-11,7.94087e-08,1.99994e-05
8,1.16834e-10,5.00486e-11,7.93245e-08,1.99993e-05
9,1.3072e-10,5.49794e-11,7.92405e-08,1.99992e-05
10,1.44453e-10,5.96621e-11,7.91566e-08,1.99992e-05
11,1.58032e-10,6.41088e-11,7.90727e-08,1.99991e-05
12,1.71461e-10,6.8331e-11,7.8989e-08,1.9999e-05
13,1.8474e-10,7.23397e-11,7.89053e-08,1.99989e-05
14,1.97871e-10,7.61452e-11,7.88217e-08,1.99988e-05
15,2.10856e-10,7.97576e-11,7.87382e-08,1.99987e-05
16,2.23695e-10,8.31861e-11,7.86548e-08,1.99987e-05
17,2.36391e-10,8.64398e-11,7.85715e-08,1.99986e-05
18,2.48944e-10,8.95273e-11,7.84883e-08,1.99985e-05
19,2.61357e-10,9.24565e-11,7.84051e-08,1.99984e-05
20,2.7363e-10,9.52352e-11,7.83221e-08,1.99983e-05
21,2.85766e-10,9.78709e-11,7.82391e-08,1.99982e-05
22,2.97765e-10,1.0037e-10,7.81562e-08,1.99982e-05
23,3.09629e-10,1.0274e-10,7.80735e-08,1.99981e-05
24,3.21359e-10,1.04987e-10,7.79908e-08,1.9998e-05
25,3.32956e-10,1.07117e-10,7.79082e-08,1.99979e-05
26,3.44423e-10,1.09135e-10,7.78256e-08,1.99978e-05
27,3.55759e-10,1.11047e-10,7.77432e-08,1.99977e-05
28,3.66967e-10,1.12858e-10,7.76609e-08,1.99977e-05
29,3.78048e-10,1.14573e-10,7.75786e-08,1.99976e-05
30,3.89003e-10,1.16197e-10,7.74964e-08,1.99975e-05
31,3.99834e-10,1.17735e-10,7.74143e-08,1.99974e-05
32,4.10541e-10,1.19189e-10,7.73323e-08,1.99973e-05
33,4.21125e-10,1.20565e-10,7.72504e-08,1.99973e-05
34,4.31589e-10,1.21867e-10,7.71686e-08,1.99972e-05
35,4.41933e-10,1.23097e-10,7.70869e-08,1.99971e-05
36,4.52159e-10,1.2426e-10,7.70052e-08,1.9997e-05
37,4.62268e-10,1.25359e-10,7.69237e-08,1.99969e-05
38,4.7226e-10,1.26396e-10,7.68422e-08,1.99968e-05
39,4.82137e-10,1.27376e-10,7.67608e-08,1.99968e-05
40,4.91901e-10,1.283e-10,7.66795e-08,1.99967e-05
41,5.01552e-10,1.29171e-10,7.65983e-08,1.99966e-05
42,5.11091e-10,1.29992e-10,7.65171e-08,1.99965e-05
43,5.2052e-10,1.30766e-10,7.64361e-08,1.99964e-05
44,5.2984e-10,1.31495e-10,7.63552e-08,1.99964e-05
45,5.39052e-10,1.3218e-10,7.62743e-08,1.99963e-05
46,5.48157e-10,1.32825e-10,7.61935e-08,1.99962e-05
47,5.57155e-10,1.3343e-10,7.61128e-08,1.99961e-05
48,5.66049e-10,1.33999e-10,7.60322e-08,1.9996e-05
49,5.74839e-10,1.34532e-10,7.59517e-08,1.9996e-05
50,5.83526e-10,1.35032e-10,7.58712e-08,1.99959e-05
51,5.92112e-10,1.355e-10,7.57909e-08,1.99958e-05
52,6.00597e-10,1.35938e-10,7.57106e-08,1.99957e-05
53,6.08982e-10,1.36347e-10,7.56304e-08,1.99956e-05
54,6.17268e-10,1.36728e-10,7.55503e-08,1.99956e-05
55,6.25456e-10,1.37084e-10,7.54703e-08,1.99955e-05
56,6.33548e-10,1.37415e-10,7.53904e-08,1.99954e-05
57,6.41545e-10,1.37722e-10,7.53105e-08,1.99953e-05
58,6.49446e-10,1.38006e-10,7.52307e-08,1.99952e-05
59,6.57254e-10,1.3827e-10,7.51511e-08,1.99952e-05
60,6.64968e-10,1.38513e-10,7.50715e-08,1.99951e-05
61,6.72591e-10,1.38737e-10,7.4992e-08,1.9995e-05
62,6.80123e-10,1.38942e-10,7.49126e-08,1.99949e-05
63,6.87565e-10,1.3913e-10,7.48332e-08,1.99948e-05
64,6.94917e-10,1.39302e-10,7.4754e-08,1.99948e-05
65,7.02182e-10,1.39458e-10,7.46748e-08,1.99947e-05
66,7.09359e-10,1.39599e-10,7.45957e-08,1.99946e-05
67,7.16449e-10,1.39725e-10,7.45167e-08,1.99945e-05
68,7.23454e-10,1.39838e-10,7.44378e-08,1.99944e-05
69,7.30375e-10,1.39938e-10,7.4359e-08,1.99944e-05
70,7.37211e-10,1.40026e-10,7.42802e-08,1.99943e-05
71,7.43964e-10,1.40103e-10,7.42016e-08,1.99942e-05
72,7.50636e-10,1.40168e-10,7.4123e-08,1.99941e-05
73,7.57226e-10,1.40223e-10,7.40445e-08,1.9994e-05
74,7.63735e-10,1.40268e-10,7.39661e-08,1.9994e-05
75,7.70165e-10,1.40303e-10,7.38877e-08,1.99939e-05
76,7.76515e-10,1.40329e-10,7.38095e-08,1.99938e-05
77,7.82788e-10,1.40347e-10,7.37313e-08,1.99937e-05
78,7.88984e-10,1.40357e-10,7.36532e-08,1.99937e-05
79,7.95103e-10,1.40358e-10,7.35752e-08,1.99936e-05
80,8.01146e-10,1.40353e-10,7.34973e-08,1.99935e-05
81,8.07114e-10,1.4034e-10,7.34195e-08,1.99934e-05
82,8.13008e-10,1.40321e-10,7.33417e-08,1.99933e-05
83,8.18829e-10,1.40296e-10,7.32641e-08,1.99933e-05
84,8.24576e-10,1.40264e-10,7.31865e-08,1.99932e-05
85,8.30252e-10,1.40227e-10,7.3109e-08,1.99931e-05
86,8.35857e-10,1.40184e-10,7.30316e-08,1.9993e-05
87,8.41391e-10,1.40137e-10,7.29542e-08,1.9993e-05
88,8.46856e-10,1.40084e-10,7.2877e-08,1.99929e-05
89,8.52251e-10,1.40027e-10,7.27998e-08,1.99928e-05
90,8.57578e-10,1.39965e-10,7.27227e-08,1.99927e-05
91,8.62837e-10,1.39899e-10,7.26457e-08,1.99926e-05
92,8.6803e-10,1.39829e-10,7.25688e-08,1.99926e-05
93,8.73156e-10,1.39756e-10,7.24919e-08,1.99925e-05
94,8.78216e-10,1.39679e-10,7.24152e-08,1.99924e-05
95,8.83211e-10,1.39598e-10,7.23385e-08,1.99923e-05
96,8.88143e-10,1.39514e-10,7.22619e-08,1.99923e-05
97,8.9301e-10,1.39427e-10,7.21854e-08,1.99922e-05
98,8.97814e-10,1.39338e-10,7.21089e-08,1.99921e-05
99,9.02557e-10,1.39245e-10,7.20326e-08,1.9992e-05
100,9.07237e-10,1.3915e-10,7.19563e-08,1.9992e-05
101,9.11856e-10,1.39053e-10,7.18801e-08,1.99919e-05
102,9.16415e-10,1.38953e-10,7.1804e-08,1.99918e-05
103,9.20914e-10,1.3885e-10,7.17279e-08,1.99917e-05
104,9.25354e-10,1.38746e-10,7.1652e-08,1.99917e-05
105,9.29735e-10,1.3864e-10,7.15761e-08,1.99916e-05
106,9.34058e-10,1.38532e-10,7.15003e-08,1.99915e-05
107,9.38324e-10,1.38422e-10,7.14246e-08,1.99914e-05
108,9.42533e-10,1.3831e-10,7.1349e-08,1.99913e-05
109,9.46685e-10,1.38197e-10,7.12734e-08,1.99913e-05
110,9.50782e-10,1.38082e-10,7.1198e-08,1.99912e-05
111,9.54824e-10,1.37966e-10,7.11226e-08,1.99911e-05
112,9.58811e-10,1.37848e-10,7.10473e-08,1.9991e-05
113,9.62744e-10,1.3773e-10,7.0972e-08,1.9991e-05
114,9.66624e-10,1.37609e-10,7.08969e-08,1.99909e-05
115,9.70451e-10,1.37488e-10,7.08218e-08,1.99908e-05
116,9.74225e-10,1.37366e-10,7.07468e-08,1.99907e-05
117,9.77948e-10,1.37243e-10,7.06719e-08,1.99907e-05
118,9.81619e-10,1.37118e-10,7.05971e-08,1.99906e-05
119,9.8524e-10,1.36993e-10,7.05223e-08,1.99905e-05
120,9.8881e-10,1.36867e-10,7.04477e-08,1.99904e-05
121,9.92331e-10,1.3674e-10,7.03731e-08,1.99904e-05
122,9.95802e-10,1.36612e-10,7.02986e-08,1.99903e-05
123,9.99225e-10,1.36484e-10,7.02241e-08,1.99902e-05
124,1.0026e-09,1.36355e-10,7.01498e-08,1.99901e-05
125,1.00593e-09,1.36225e-10,7.00755e-08,1.99901e-05
126,1.00921e-09,1.36095e-10,7.00013e-08,1.999e-05
127,1.01244e-09,1.35964e-10,6.99272e-08,1.99899e-05
