time,A,B,C
1.00000000000000002e-03,9.99960001563217182e-01,2.91690349455461056e-05,1.08294018373012225e-05
3.16227766016837939e-03,9.99873554930083119e-01,3.64293611371034368e-05,9.00157087798613521e-05
1.00000000000000002e-02,9.99600682688293496e-01,3.64504788783673583e-05,3.62866832828424542e-04
3.16227766016837913e-02,9.98742719102162391e-01,3.62922658331140706e-05,1.22098863200470367e-03
1.00000000000000006e-01,9.96077747442458472e-01,3.58043723504226420e-05,3.88644818519135642e-03
3.16227766016837941e-01,9.88097062191033215e-01,3.43754968778780032e-05,1.18685623120890690e-02
1.00000000000000000e+00,9.66459737333000057e-01,3.07462657857855313e-05,3.35095164012142802e-02
3.16227766016837952e+00,9.19033010541863371e-01,2.40254046216878510e-05,8.09429640535149486e-02
1.00000000000000000e+01,8.41369923841834289e-01,1.62339093799418582e-05,1.58613842248785691e-01
3.16227766016837926e+01,7.39215519885083938e-01,1.01529493747972761e-05,2.60774327165539610e-01
1.00000000000000000e+02,6.17234882396515028e-01,6.15359127464104570e-06,3.82758964012209546e-01
3.16227766016837961e+02,4.79726402954280096e-01,3.61301734971302906e-06,5.20269984028369437e-01
1.00000000000000000e+03,3.36874530660964233e-01,2.01370231826356323e-06,6.63123455636716930e-01
3.16227766016837950e+03,2.06468146313486839e-01,1.03669370668223549e-06,7.93530816992806365e-01
1.00000000000000000e+04,1.07300428537982329e-01,4.80016697258099160e-07,8.92699091445320669e-01
3.16227766016837923e+04,4.70175183210688741e-02,1.97226519279732974e-07,9.52982284452411954e-01
1.00000000000000000e+05,1.78659211421669482e-02,7.27475146846409499e-08,9.82134006110317426e-01
3.16227766016837908e+05,6.17864355881413661e-03,2.48663602299548055e-08,9.93821331574823663e-01
1.00000000000000000e+06,2.03148392499465612e-03,8.14227778344148387e-09,9.97968507932725957e-01
